Id,Predicted
255,-0.4848990440375296
256,0.9685010779212178
257,0.6804896251020978
258,0.013672704571476402
259,-1.9485395310436502
260,0.4963621687557307
261,0.0440225923622819
262,0.3483022414093604
263,1.0805756572232141
264,0.25519636531623746
265,0.14935339946927684
266,-0.2031803096909357
267,2.5770197592832886
268,-0.4184782369593023
269,0.8181857138024782
270,-1.5631866324443564
271,-0.7189551333732425
272,1.6716614964190768
273,-0.07187647509306316
274,-2.0174479762174258
275,-0.34444138224947274
276,1.49641616192865
277,1.0821610145788725
278,3.2217017105409127
279,3.2217017105409127
280,-0.9540473815858661
281,-0.278397886330211
282,1.7533780269633468
283,-0.8927116597451601
284,0.14421801524417077
285,-0.08898974359161116
286,0.19791406292904412
287,-0.9480935517862008
288,2.78550073841123
289,0.36458811982303985
290,0.41481991506271143
291,2.5283039886885206
292,-0.07703758857788046
293,-0.1272267894511927
294,1.5088403312530545
295,1.1834102411856406
296,1.1846007738071762
297,2.605239484045086
298,2.4550782857859303
299,-0.29343283722215574
300,-0.7014003012017618
301,0.13699321580202195
302,-0.477959026072007
303,0.5537355885805155
304,0.9201733692149361
305,0.9757294733720272
306,0.382582499307631
307,1.2674124818007755
308,1.0937153760711276
309,0.6057551711602507
310,-0.6296622051516181
311,0.42475882400962917
312,3.7310141245207404
313,0.4532080963264633
314,0.6452655690371927
315,3.6587985420622573
316,0.2536202960118601
317,-0.42425271848074164
318,-1.0835958601657296
319,-0.17786160865463785
320,-0.29618572339587246
321,-0.5858735941992279
322,0.7735092835223867
323,-2.0174479762174258
324,-0.15362520736217533
325,0.921060275634467
326,1.0918114267721712
327,0.2777616177807829
328,-0.15110789240108247
329,-0.6200556478322277
330,0.6125525931896476
331,-0.33013920189407386
332,0.22682818911835056
333,0.5089590403436759
334,-0.3680997769435521
335,0.49759272938082333
336,1.2369024949987022
337,0.025456770889647373
338,0.8191917986885997
339,0.8832168248925427
340,-0.12709175682648066
341,-0.9227370941461999
342,1.1028114151294233
343,1.300075208950716
344,-0.03118510337019842
345,-0.06548852096844371
346,0.7888362322656199
347,0.1790801736182246
348,-0.12145419750814768
349,0.18547176424425516
350,-1.0395980930089195
351,1.0671001919287448
352,-0.8942336881561594
353,0.7450312709139375
354,-2.3031490701659685
355,-0.3283256912033501
356,-1.2193261447349997
357,0.07566378865207746
358,0.4376472813004568
359,2.1191303837565947
360,0.6319586145645928
361,0.6506333349947155
362,-0.11190693561052001
363,-0.3345516920585574
364,-2.512923768349509
365,-0.346386541435141
366,0.9495828059185953
367,0.8621565376088967
368,-0.2342014988077583
369,-1.289752050077368
370,0.5864471804516995
371,0.9494609792060018
372,0.5416624969120782
373,-2.9162013046636837
374,1.6659854877032103
375,-1.177500443519989
376,1.4670563000800456
377,1.6248530467664182
378,-1.8808697090514244
379,-1.7425846797831497
380,0.000637997973726101
381,-1.9057088661935495
382,0.26524155278229644
383,-0.02045604833570991
384,-0.42168151377524055
385,-0.3052767244211907
386,-0.13091987157439533
387,3.4970076840890343
388,1.225410411370433
389,-0.7064163965824797
390,-1.1519109046652503
391,-0.8082422090292383
392,-0.9708672634678521
393,-1.4998572316514895
394,2.1191303866000553
395,-0.20900471129405673
396,3.7310141245207404
397,-0.0479521829482934
398,-0.22118683462802835
399,0.24025785874204786
400,1.7739667988227126
401,1.4482478970127843
402,0.37910522725299955
403,-1.4639463484211745
404,0.9533299185854176
405,-0.1880542211356584
406,0.037968414011743334
407,0.9350035993477661
408,0.11111220831423885
409,-1.225931742182567
410,0.8588541180834
411,-0.6479362511435731
412,-0.7621207660714973
413,0.07696272197919996
414,-0.8357942452207734
415,-0.6503697757968041
416,-0.08341897931575204
417,-0.3407293164332299
418,0.0063694726244136746
419,0.970785275584916
420,-0.6186237327523987
421,0.8057731314420664
422,1.0267901883036075
423,1.54604533321843
424,0.06338745767965293
425,-0.17953274784777173
426,1.6559807153010837
427,-0.22251680508803418
428,0.6681660656148267
429,-0.023621461551829787
430,1.9507744939219904
431,0.15878949315990099
432,-1.7909383801997478
433,-0.1224797804072768
434,0.3525846208797674
435,0.5241196884490336
436,0.7086042804770472
437,0.9239077332773036
438,0.5908979922214712
439,0.11111220831423885
440,2.119130394682614
441,-0.12092189756729965
442,-0.05437090866402028
443,-0.6315019060965668
444,-0.3316444855358931
445,0.032243209829076136
446,0.19094044202069682
447,0.9738776092350747
448,0.41416190541962195
449,-0.8387577569408187
450,0.310380639764972
451,-0.1815515675760011
452,0.5338555675583194
453,0.9757294733720272
454,0.284153815245082
455,-0.04856384876344677
456,1.7442276213393555
457,0.5020779835170117
458,-0.44537836776888184
459,-0.757695717043859
460,0.6452655690371927
461,0.862036343326622
462,0.8911193698134667
463,-0.44387403436820705
464,1.48642660706642
465,1.0018783817060353
466,-0.008566765831815815
467,-0.06916089089969546
468,0.19827455576285047
469,-1.1425362201181954
470,0.21772653663417962
471,0.4258741297261679
472,1.0414043236285178
473,2.0615185998116345
474,2.119130396066023
475,-1.524477498428709
476,0.0
477,2.1627213477234477
478,0.032832353575408035
479,0.1033155064014295
480,2.4753524893667134
481,-0.1459663695273079
482,-0.3092666213114068
483,1.0324354674840066
484,1.0910126572679673
485,-1.2193261447349997
486,0.26445336940879827
487,-0.12092189756729965
488,0.3521738455065577
489,-0.6985985260911676
490,2.1546972763050434
491,-0.07599105076063672
492,0.01066655859097665
493,0.05734176312044248
494,-0.0310790745552616
495,0.46164797817012015
496,0.307368113481715
497,1.0921187285271543
498,1.4615130041471858
499,0.24654180998879838
500,-0.9935679916800098
501,0.6972457337395355
502,0.28516297074905594
503,0.8706181039133867
504,-0.16592107825766433
505,0.8171084242857063
506,-0.3212243448022605
507,2.231855986198525
508,2.657022853114455
509,0.3914677111505256
510,0.9476940368368787
511,0.46279233526863095
512,-1.605209492894673
513,-0.24637441260997406
514,-0.6154084117393666
515,2.6743047061503518
516,-0.5142042152438684
517,0.27787377586999185
518,0.14415254490192098
519,-0.0718929819703149
520,-0.03118510337019842
521,0.41274852770433057
522,0.7956836232926037
523,3.643186122150297
524,0.041475549184411875
525,0.5843262782274934
526,0.8468549295347572
527,-1.2193261447349997
528,-0.47962349180097164
529,-0.22167710346719902
530,-0.10349100600963368
531,-1.4805128758880741
532,-0.3401260070334331
533,0.8776957811455333
534,-0.017131542372680997
535,-0.5555731463621427
536,0.5076399812213097
537,-0.2583203004313077
538,-0.09733997635472491
539,0.9776932253466839
540,0.6650615771858526
541,0.16011578857906272
542,0.31075246947339963
543,-0.5991749080842226
544,0.0007209771378740015
545,-0.03342840514905987
546,1.2467030065374587
547,-2.2933023629508433
548,0.28749942328538225
549,0.7106171258251095
550,0.8730091194368725
551,0.37471632739641336
552,-0.3345516920585574
553,2.170235430210923
554,0.2672717435011833
555,-0.05868071220971416
556,-1.5025656851518931
557,1.3009744045215967
558,0.5872709759613457
559,-0.9694780363920401
560,0.713914241882307
561,0.2777616177807829
562,0.6994057160087053
563,1.718122052576149
564,1.2972150380604717
565,0.9565653735309496
566,1.0368997176342774
567,0.7594342242712173
568,0.8054313435400786
569,-1.4805128758880741
570,0.05750542321118601
571,0.05734176312044248
572,-0.3044377544461767
573,-0.5244106313133017
574,0.5323681388271169
575,0.08185814587457685
576,1.2369024949987022
577,2.0080182057473053
578,0.1174513002191162
579,1.8365138274881758
580,0.12424852258585872
581,1.6916475619507594
582,0.3077562196909156
583,2.119130388452632
584,-1.0208326689148581
585,0.37471632739641336
586,2.1191304087205296
587,0.713914241882307
588,1.2875658046187581
589,0.11913035169121855
590,-0.6885877909613001
591,-1.367661622319929
592,-0.0433641017608295
593,-0.7424929265034024
594,0.20941927053171128
595,2.310204553759462
596,1.969133834512533
597,0.7062207834641185
598,-0.30259368376488993
599,0.8909601789860417
600,0.048590897384173104
601,2.7144009251878174
602,1.96145555854946
603,0.23311713355896657
604,-0.31733438899646593
605,1.153008840326791
606,2.000679918532608
607,0.014424670077573865
608,0.22772340664890578
609,0.36363876145806273
610,-0.924295409414059
611,-0.29645044283501676
612,0.4209104794032825
613,0.4432775863793239
614,-0.1423407552881102
615,0.15465836640445474
616,-0.2745409623544175
617,0.1354993077765272
618,0.07566378865207746
619,1.7390569962976627
620,1.1476529908072592
621,0.48861791483894734
622,2.062552221256283
623,-0.44387403436820705
624,-0.17592963058391753
625,-0.34444138224947274
626,0.11913029918989082
627,2.8140503795269183
628,1.8963702459767973
629,-0.6611216208879611
630,0.7450312709139375
631,0.9476940368368787
632,-0.12388376443053772
633,-0.42480319428483426
634,1.5823481303907982
635,1.2264720744239241
636,-1.2193261447349997
637,-0.7309729722373888
638,-0.05929939255953087
639,0.36636731210327866
640,0.4376472813004568
641,0.11913025004413846
642,-2.0903182352788505
643,-1.2947329700500347
644,-0.374522081424141
645,-0.8393862296776078
646,-0.03387850009397653
647,2.2574154379888327
648,0.024726404477830144
649,-0.33013920189407386
650,0.26524155278229644
651,0.5052489551560768
652,0.6483344829866695
653,-0.14889321454734272
654,-1.2369333413962735
655,-1.8808697090514244
656,0.16257218564829734
657,0.31154219978799347
658,1.6660106073166148
659,0.4611055324159281
660,0.36386140619314045
661,0.03137786384179719
662,0.2605113745300187
663,2.918438790863277
664,-0.5829338350802913
665,-0.5601671955319887
666,-1.3852745327233151
667,-0.6982818706682536
668,-1.4854546551405434
669,1.0502539126201356
670,0.7712096013364658
671,0.049151819646269246
672,1.417180634017754
673,2.119130420131796
674,0.08162445333502433
675,-0.22429236861331248
676,0.2092161574802187
677,2.5190379826044307
678,0.9616827362793696
679,0.1184765851291889
680,0.1952571618460155
681,-0.6949722354916652
682,-0.3316444855358931
683,1.853875559600045
684,0.08894254983420069
685,-0.47207369658802634
686,1.0009339025994421
687,1.4979796442483106
688,0.34786084770424
689,1.7442276213393555
690,0.32310720881761057
691,1.9507744939219904
692,0.5113185296461211
693,1.363626239221027
694,1.7411609591298074
695,0.032832353575408035
696,0.8360327114333899
697,1.331588560140304
698,0.5779064008945041
699,1.4387192425150204
700,-2.406397841418965
701,0.6181098879497284
702,0.0
703,0.11913031976985167
704,-1.0457597376281313
705,-0.5437669752121224
706,-0.4296036228765985
707,-0.8599889795809901
708,1.2475045867393746
709,-0.14772242058941742
710,0.49759272938082333
711,-0.19075090088719193
712,0.44046485080297026
713,1.9840452737063003
714,0.8828208843620189
715,1.540985140390319
716,-0.038888967837962696
717,0.010598941576247967
718,0.29312609914666155
719,-1.3184071682410448
720,-0.01508186369009934
721,0.027086692834529913
722,0.2924706455110737
723,2.3618025494103705
724,1.6491664217530797
725,-0.44927437313398766
726,-0.17500213766772
727,2.9636944753799455
728,-0.46031653682044293
729,-0.13362091148070832
730,0.27787377586999185
731,0.9983679676878126
732,1.1104339546163047
733,0.13905960272555973
734,1.4444661591668506
735,0.7564728562813485
736,0.11913029607981862
737,-0.2853563755776505
738,0.34787683936426106
739,0.11913041635784793
740,-0.6204849585097634
741,0.10119399527289374
742,-0.1801127426789364
743,0.1952571618460155
744,0.2661253850672125
745,0.9423435503172328
746,-0.6949722354916652
747,0.01619817179981986
748,-0.39283181400301714
749,-0.29352226534357584
750,-0.30367658432856715
751,1.0487533704328769
752,1.969133834512533
753,-0.7136829912541458
754,-0.3633973021078205
755,0.9135533321726115
756,0.6972457337395355
757,-1.1802702614251288
758,-0.02933450732996068
759,0.9795395695070255
760,0.9111060963658844
761,-1.8782630074371838
762,-0.0319404958271412
763,0.19240277302882447
764,0.3891366214718204
765,-1.2377906688830436
766,-0.4698298610584146
767,1.054281072350463
768,0.5095797792201893
769,0.05527380756004163
770,0.08353152483278592
771,1.0842741262968332
772,-0.2944042929036552
773,0.5819096270607442
774,-0.3914310606699445
775,-1.0606022763793348
776,-0.02053954120464141
777,1.1770262363074266
778,-1.6756952555752225
779,-0.3231564094317605
780,1.044857351171295
781,0.21235282686185997
782,2.089881393537155
783,0.8360327114333899
784,0.8360327114333899
785,1.4722852687869192
786,0.5908979922214712
787,-0.5548761565045481
788,-0.18193032018900546
789,-0.14767394447451387
790,-0.5192038328675928
791,1.2070430337209928
792,-0.726582863679937
793,-1.0395980930089195
794,-0.429238603157458
795,-0.8235517583756291
796,-0.5957911530777835
797,-0.18309241746616323
798,-1.261161552710604
799,0.7949700382735472
800,-0.8033508121996249
801,-1.222275243911895
802,-0.5331177896942307
803,0.19031716149787004
804,0.176532978249881
805,-0.0801370792332392
806,0.4603490429573469
807,0.3161924479179774
808,0.8911193698134667
809,0.3132826330481464
810,0.0706381065569559
811,0.30326840083323603
812,0.016872847934517488
813,1.1363897660267277
814,-0.06743470088382209
815,2.1191304734718983
816,-0.3345516920585574
817,0.10952120751187522
818,-0.33352337742031324
819,-0.21176801999799721
820,0.10706871797384565
821,-0.2374206601707911
822,-0.2853563755776505
823,-0.4187117196793828
824,2.1627213477234477
825,0.7612834796796193
826,0.4432775863793239
827,-1.025129344790848
828,0.5908979922214712
829,3.6768203515994884
830,-0.2600109121329979
831,-0.5212952530384598
832,0.07546288487369424
833,-0.429238603157458
834,0.38536464633965295
835,-0.9304790995105208
836,0.8953941568338877
837,1.1023068137984566
838,0.643828253294572
839,0.11913031833825016
840,-0.40020951204792254
841,-0.16617790003019195
842,1.317304866950046
843,-0.42168151377524055
844,0.7290318181754998
845,-0.6918200711284186
846,0.36458811982303985
847,-1.8061588377445332
848,0.7467129833111841
849,0.40880789175020027
850,0.8733308567758797
851,-0.40015446831836243
852,0.8764346757198966
853,0.034071452006827485
854,0.6319586145645928
855,-0.39845901226038904
856,-0.08203043945242428
857,0.7675098164356982
858,1.96145555854946
859,1.6214329293487992
860,-0.2902301634556679
861,-0.5966857698985129
862,0.8688292089276501
863,-0.9992000545701245
864,-0.3544204169096723
865,-0.24705771391797526
866,-0.3914310606699445
867,-0.525278491905901
868,-0.31821368408628636
869,-0.7043964011521098
870,-1.3926840705050516
871,-0.029282196549384798
872,-0.10697208663468416
873,-2.1347434934332625
874,-0.6041514601819529
875,1.8868723803915515
876,0.31497397722543496
877,-0.3040792392133085
878,0.7612352069995652
879,0.018166642756476392
880,-0.03387850009397653
881,-0.09713230031357512
882,1.4506309215834392
883,2.588967416170803
884,-0.665912468189731
885,-0.20708781455693526
886,-0.053017211690196575
887,-0.9050322276144023
888,-0.83003898464899
889,-0.7088704128999268
890,0.05750542321118601
891,0.05734176312044248
892,-1.6779741242315822
893,-0.6280092878299257
894,-0.36858917291969107
895,0.8007921694966456
896,-0.2722799375110849
897,-0.06944273519077626
898,1.3350283652922954
899,-0.13391514558652773
900,-0.30259368376488993
901,-0.6128326594900102
902,0.6292495140928764
903,0.11913036777217556
904,-0.32895166023057243
905,0.11913037747676469
906,-0.5525092671947363
907,0.11913035554768214
908,1.1452252996521466
909,1.6689625107868125
910,-0.37757105298310023
911,-1.2296864769020317
912,-0.23795475779311914
913,0.8911193698134667
914,0.1191302800363303
915,1.184238831807761
916,0.2143722981038536
917,0.6154420284685216
918,0.889310601385418
919,2.3178552681604003
920,-0.5614901502486305
921,2.1191303891279887
922,-0.12388376443053772
923,-0.6268675467520808
924,-0.22502289627669114
925,0.1640378487849432
926,-0.025469795701610565
927,-0.9330659446690817
928,1.4409094000497475
929,0.5507955407964857
930,0.000637997973726101
931,-0.5758523886546278
932,1.3981198344609709
933,-0.0739570845833839
934,0.6127216509484015
935,-3.0903557560539667
936,0.3864629314677339
937,0.3864629314677339
938,-0.15755978013454808
939,0.6481937723849143
940,0.34787683936426106
941,1.5901077008750946
942,-0.7107992534845025
943,2.017998407511243
944,0.24723294819216335
945,1.1570507329412436
946,-0.6041388166116022
947,0.2661253850672125
948,0.01066655859097665
949,0.032243209829076136
950,0.5653132276538031
951,0.29705765557763186
952,0.10555432522399144
953,-0.27080557698581487
954,0.643828253294572
955,1.279472261135183
956,-0.08472722552582468
957,-0.3281587059255173
958,0.2773105043601731
959,1.6804395205087062
960,-0.12352238183885333
961,0.11913037747676469
962,1.958447654613309
963,1.0845473161093793
964,1.1066747036853997
965,0.9031931409030847
966,-1.9073362123236848
967,0.2536202960118601
968,-0.4343928410990969
969,2.119130412483095
970,0.5113185296461211
971,0.009147871016139675
972,-0.04822950659112424
973,0.40481328170378106
974,-0.6116386019338051
975,2.1191303849384013
976,0.29036568947223884
977,0.16209673840586447
978,0.04499822439937162
979,-0.1502804246346443
980,0.5596808823381139
981,0.6449796958003446
982,1.1525844941345156
983,0.940784962314865
984,0.1966726620757857
985,1.4535910804092396
986,1.53790029388378
987,1.278653823056139
988,0.14421801524417077
989,0.1555144914748645
990,0.22600274743997062
991,-0.05418895399667356
992,0.1766419753201074
993,-0.47362452103979535
994,-0.3212243448022605
995,0.6086872097550184
996,0.743045826224261
997,0.2577135547158296
998,0.07226309596046576
999,0.07226309596062208
1000,0.14543290546572685
1001,-0.03718444391549269
1002,-2.1511078733854134
1003,1.0648319208263217
1004,3.1310461472033637
1005,1.5930306237003151
1006,1.5391201921560906
1007,1.5821878974567198
1008,-0.8343896395799923
1009,-0.11280708897709246
1010,-3.254693814847066
1011,-0.4187117196793828
1012,0.9955174155597888
1013,-0.49772418680166197
1014,0.3646289870041812
1015,-0.35623324865021644
1016,0.03905129263628915
1017,2.4594636522368347
1018,-0.39283181400301714
1019,1.0936904764994324
1020,1.6660106073166148
1021,-0.02420126168261305
1022,0.6429532666149669
1023,-0.9044005158114459
1024,0.2967551588039772
1025,0.11913036902812735
1026,0.557634087674117
1027,0.14536985720435247
1028,2.263695500994128
1029,2.1481667636563024
1030,-0.1609545901913414
1031,-1.89694883125693
1032,-0.4209483589154779
1033,0.1191303953746079
1034,-0.010710183538631799
1035,1.1187258812519332
1036,1.2670344779301743
1037,0.7085699002664967
1038,-0.035780074556498676
1039,-0.7043964011521098
1040,-0.008536745828831016
1041,16.29335658067538
1042,2.4031372908295765
1043,0.29601267832167366
1044,0.011764582399678147
1045,0.24524563929279175
1046,-1.2004866958902198
1047,0.34065443878509427
1048,0.22253844545567425
1049,1.4355162412183375
1050,-0.2907688398673045
1051,-0.3166443497598497
1052,0.11913039337716569
1053,2.1971093269537434
1054,0.1191303639371597
1055,2.1191303889240416
1056,0.36386140619314045
1057,-0.03718444391549269
1058,0.11913035866882637
1059,-2.160954584997004
1060,2.1191303875045557
1061,1.3919232392142646
1062,-0.16401580775485414
1063,0.8834139138825634
1064,0.1191303386191791
1065,0.6127216509484015
1066,0.11913035169121855
1067,-1.1085459125844164
1068,0.9413522108737347
1069,0.31154219978799347
1070,0.9847724096548518
1071,0.04597700953182482
1072,0.11913036010095368
1073,-0.3557915756866379
1074,0.24524564871765442
1075,1.7973656129061624
1076,-0.6268675467520808
1077,-0.10931576278540689
1078,-0.28169746414373265
1079,-0.1483686996089375
1080,0.13045771437509757
1081,0.3901006198726975
1082,-0.11854017711852438
1083,-1.4686064739202784
1084,-1.5516769379817603
1085,1.419005298684425
1086,3.832051036101376
1087,3.832051036101376
1088,-0.002755707941233254
1089,-0.7607317144419454
1090,1.5782907154789427
1091,-0.06944273519077626
1092,2.119130386861322
1093,-0.12991950361319482
1094,2.1191304435792233
1095,-0.9023733358318324
1096,0.30388707566923756
1097,-1.0954654666725645
1098,0.09947336951306696
1099,-1.7425846797831497
1100,-0.1464115087144311
1101,-0.3108847002560964
1102,2.1191303854732126
1103,2.1191303840535483
1104,0.09948493113519419
1105,-0.5244106313133017
1106,-0.11008968486021331
1107,0.39777759942133173
1108,0.02046401119277874
1109,-0.25171674379700804
1110,-0.10256338002990617
1111,0.075286521848831
1112,1.7209858435074352
1113,0.17057912720128598
1114,-0.42678746116672883
1115,1.4840795274549805
1116,-0.7771384546792071
1117,0.9344782445100854
1118,1.9883687666319076
1119,1.0336886564941636
1120,-0.0766904334279701
1121,0.7833961338247946
1122,-0.3869464286843396
1123,0.6599607231247475
1124,-0.3075076333294433
1125,1.4979032977673938
1126,-1.967952402056362
1127,2.1627213477234477
1128,1.836909826018001
1129,-0.15390594669575108
1130,-0.05077230827500401
1131,-0.7278222426774406
1132,-0.15407248272832952
1133,-0.16653664301394677
1134,0.07687870182411949
1135,0.11913036284495071
1136,0.6708980595848288
1137,1.683976807952547
1138,-0.1695975888180552
1139,-0.2013659605556235
1140,1.6733870399677926
1141,0.32405122923756835
1142,0.10605472700353857
1143,0.9608056483586367
1144,0.8097139159604865
1145,0.6095054730287401
1146,0.48656105375098235
1147,-0.42796966661138924
1148,3.033521309526108
1149,0.43247378054019237
1150,-0.0118836231420687
1151,1.1339865703625414
1152,0.7984808613952055
1153,0.599524167195213
1154,-0.5035063978606473
1155,-1.605209492894673
1156,-0.029238313120490744
1157,1.1507697821513894
1158,-0.2916781141739655
1159,0.3702995764303125
1160,0.2672717435011833
1161,-0.0789324545703689
1162,1.3608657252647376
1163,-0.6497327569404092
1164,1.0939691737554256
1165,0.18883131783193363
1166,1.1997733608331682
1167,-0.10652893319219636
1168,0.17888912609530117
1169,-0.32931234877757376
1170,0.8463341952990415
1171,-0.230086523857004
1172,0.044261357208192464
1173,0.11913009918002615
1174,-1.0733913074359265
1175,-1.1309909166314398
1176,-0.4969994210042685
1177,0.44039072811732183
1178,-0.15049159684716784
1179,-0.8357942452207734
1180,0.4045496022262398
1181,-0.06865426393384055
1182,-0.7575739100523542
1183,0.006541539338769553
1184,1.6733870399677926
1185,-0.1713402489700151
1186,1.0487533704328769
1187,1.8837261464960733
1188,0.27560999818140886
1189,0.07810844676994577
1190,0.11088521925424288
1191,-0.8403197924497476
1192,0.11913015576995178
1193,-0.2941727170346411
1194,-0.1279039902514416
1195,2.862910343073011
1196,1.9808456031324724
1197,-0.4162711438905973
1198,0.759990444073253
1199,0.30656383167089984
1200,1.5340368540219558
1201,2.1191303896996194
1202,0.28754131909822433
1203,-1.0699697864823037
1204,-0.9956673984153213
1205,-0.8013072253374673
1206,1.3373300972252764
1207,0.8092103822669543
1208,-0.15004230087672
1209,0.20387005680412074
1210,-1.524477498428709
1211,-0.37470308393353413
1212,0.1109369121052044
1213,-0.40092644659745247
1214,0.48986987160485285
1215,-0.39931310892200145
1216,0.11913031877330127
1217,-1.025129344790848
1218,-0.0511613452158457
1219,-0.040826948097484106
